v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
-8.765813797669468,18.164825846655617,0.38275448984260896,0.6171977941362411,-1.8891104892793782,0.0
-0.696481606306218,0.0,0.8697267669550013,1.629337327134638,-0.08241363029610767,0.0
0.0,-3.90290361592,0.14592993671648521,1.0192310994066183,0.0,0.0
0.0,12.4463203561318,0.3208875121135416,0.3477793064974256,0.5702150238439349,2.970354275025339
-0.9783663670788467,4.901396928154568,0.21656474403489695,1.2678566736566612,-0.047255720438381554,0.0
5.763997736423203,7.8088284926614975,0.2737156029541445,1.6252611680938112,8.662383577898364,3.118252317957462
-8.086791253376573,5.232202884871565,0.20935785550328012,2.1435231745928918,-8.339780123410037,-0.6829997750149053
-5.592021599870469,-17.457650020718084,0.8388328871858445,2.216016912612101,-31.475382679492533,-13.714334796412025
0.0,6.5900670399873995,0.8415002644336722,1.0149849194217864,1.7794236177471707,2.558442538926707
0.1559544638240986,5.410878666547742,0.5269429150895716,2.4331284702204585,0.7851622304757979,0.0
0.0,-3.9679399135491806,0.6155917143724486,1.8419179075034409,-0.2618356436448848,0.0
-3.712030416382306,6.644585092410683,0.7309772264798654,1.1596598724251113,-0.22468660533469886,0.011016709655625956
-5.295886705424888,14.076404716893322,0.945537719015937,1.3886676006014937,4.256972372261,5.758568435298497
3.8415072647864648,-1.2743662262362974,0.8870031620904067,1.221302660192093,1.7500932340134963,0.0
-0.3669933168839066,-16.08424914553219,0.11198819833652521,0.767514066351367,-0.6978601986654394,0.0
0.0,19.785840302205607,0.7096963100663861,1.682738532647297,14.479441561172269,9.089638352457113
0.21857965251845357,0.0,0.5277408534547685,2.3228837924901633,0.008117068381768247,0.0
9.123727687958379,-19.11623127370591,0.7300770370532451,2.5033795174603424,-3.3741008021204726,0.0
0.0,-4.1972680138883245,0.10405310645689278,0.35841684233549853,-0.009683824092527287,0.0
-0.4898571943817238,3.1278080030146,0.5424881079026213,1.6300179661464704,-0.019763437648528517,0.0
-2.5206937386161528,18.308846959810275,0.12865855614564134,1.8571999285187435,-0.144664822366867,0.0
1.8434555020705883,-9.83440589074518,0.4299643814285742,1.560207135086534,-0.8067955298185422,0.0
