v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
-2.3160142158124675,10.931120921495044,0.880868631904641,2.8066612430333215,7.368019307432296,0.035416316199030184
-1.2965720397590097,-9.155877738640022,0.2480012720298954,0.5545557980973777,-1.2441364078670132,-1.935183651691355
-5.965969322659658,-12.472809486390801,0.5228101735868973,1.921633703883806,-16.856839059259038,-6.831513024825892
-9.6520733342287,-5.740594919078497,0.22287385593120962,1.619155300709706,-13.699445184719693,-6.1663278091941685
-2.4252455744702983,6.9395994263083765,0.13929254975237845,1.7932265480156677,-0.42878125367910325,0.0
3.550915004552394,0.0,0.23551368943728676,0.8202872896622407,1.9226404188041997,1.1368095110764196
-4.983457329042988,8.39158211614778,0.55924583133331,1.6260930746797022,-0.9844620171485469,0.0
2.0041969049457524,-14.098587944590053,0.12255270280885727,0.718931171081006,0.1171992293976814,0.0
8.330520276025908,2.6251560404105625,0.6815785135995104,1.6921246934336533,12.300830616517242,5.139847255240474
-6.937579231695872,-11.097417148836568,0.6563002940553886,0.6989668542041354,-6.830976128288397,-12.163757917809853
-6.130742509492297,3.905161834249,0.5074289016735606,0.7189989308695598,-2.7252874663156135,-2.033136675532705
-4.181031494223517,3.2793869344313156,0.6544056132207788,1.4877940364015765,-1.4057531072300269,0.0
5.813567904160269,-16.165166600816825,0.9955161074243153,1.2134727100142229,-4.197008508731905,-8.498652867775183
8.524255091862813,-0.3755030509789634,0.3701574171431603,1.711937911870621,10.068198025753658,3.347026577747825
-4.629322895232917,19.055636282284325,0.5756215896214276,0.5756215896214276,0.5872999786066536,5.884089492044044
-4.271763361030252,11.063738142923615,0.6038651138584771,0.6038651138584771,-0.2886752497846217,2.42717449175194
4.252748757259354,-6.510977244653812,0.45604048214051063,1.4173459454103752,0.9563699838512684,0.0
6.5146642486105755,0.2347739994951752,0.2517977538390521,1.0669473125061575,5.33131300326883,3.43375387363765
3.4941480772071376,-2.5081405828525014,0.9044148505511796,0.9925476163162789,1.1198638706783737,0.0
8.90654705106818,0.0,0.7228199899036074,1.0625673823089252,7.802410131640016,5.779411244933014
0.0,-3.934211716222197,0.6297087229662804,2.2064619947114386,-0.26271405942888404,0.0
3.2478964758049145,14.64804503022237,0.2258879576669792,0.2258879576669792,1.0322878249996745,5.891925192081871
2.9101983938991065,7.614071162761565,0.1631368135416333,1.295364843446208,2.808335127868311,0.34007496720907726
0.0,3.755186854418666,0.8318474349536874,0.873599872119735,0.0,0.0
0.0,-19.726103100540954,0.67958039869652,1.4314652132732193,-11.619180090139945,-9.192670887131195
0.0,-14.205342889074068,0.6078119460879815,2.4644613766039503,-9.717359928542384,-1.381267274909753
-6.356575424006894,0.472521878878819,0.7664698968348419,1.1143974778506927,-4.991514733272504,-2.7147298509358517
9.9722710587661,-18.140516228225305,0.6998168641533992,0.6998168641533992,1.9674243869585766,-3.4472202895729387
5.824053766182718,-2.92983100136517,0.9773973790657204,2.140415407209717,2.8884383607755617,0.0
-4.217496307567286,5.2079186709738305,0.5148043123823827,1.8429890328159426,-1.0911704447967505,0.0
-5.7115319722388875,19.40140643799247,0.25265849980466804,1.23635508097512,-0.7306154714663843,0.0
9.929705058289343,-17.19110722839456,0.8199995219110069,0.9413070245430756,1.1443978036954086,-4.2995756335256825
4.666539413013158,-13.905500578753362,0.31768926580961376,1.703835432255379,0.6033070339637902,0.0
1.0250053304625197,-3.3373041875126894,0.4865936024630827,0.4865936024630827,0.08364530571350262,0.0
-4.491919211513931,0.0,0.16257478387079932,1.3002343246126218,-3.3528159588646895,-0.665329594178985
-5.105039332260553,18.03835727737917,0.3917231671885729,1.2715189825741438,0.3978741917206359,0.0
-1.459789259688426,0.015225726455412314,0.566817157824989,2.4210047753758848,-0.3601795264716089,0.0
0.0,15.87291659329432,0.3025137452023538,0.7711650573582436,2.1015654048092536,2.532236682116741
0.0,9.116954790791958,0.36901546011970787,1.597114035922404,1.302213254853518,0.0
0.0,3.83979719990257,0.7625552363143792,1.615603894326346,0.0,0.0
-6.811720706039088,-2.5602191862298724,0.9465667068046746,2.7686825694258803,-13.142269658529118,-1.0869061480264763
-3.1064380104010114,15.587672622968512,0.3953979940319372,1.2297307053696995,1.4461053180055745,0.42451409096200265
-4.917495437750783,18.74009077033473,0.37971928215456674,0.37971928215456674,-0.3728903694297353,2.4158470173023256
7.918594635422103,15.572693090647604,0.4854951589686456,0.4854951589686456,5.33288373556103,14.050249490191266
-2.093784799495668,-16.58312586796532,0.9193899819631677,2.6930645301992966,-29.017257278574075,-9.414455679760717
-9.335693296505823,3.6755811327545906,0.5621361547309736,1.2281993417528405,-7.289432548728782,-3.6549255893588324
7.111456008734663,-1.433084427851071,0.4772525114991625,0.9571428472166533,4.967180600921861,3.6106414669937883
-3.1300938459849315,-0.6065132135281281,0.2896715484058754,1.6286343323088417,-1.8311974755572689,0.0
-9.018437809536579,-6.87503478245902,0.10305284058164421,2.048219419056004,-13.713139291012382,-3.6990199226847658
2.928562400490799,0.006267586982628082,0.9507652476119719,2.3290799967691465,1.4602008106230968,0.0
-0.7038891740989932,-16.821267974528702,0.20837549898527324,2.0737454891856,-2.6446489129806428,0.0
1.550418413022383,11.122967102299754,0.3310058680884785,1.7131169277458222,4.035489271109142,0.1904826760827456
-2.847267072716244,-14.457125477242222,0.27215816662652625,1.6349208354855527,-6.619166465137669,-1.9703198184581483
-1.7123216034058348,0.5135800690367947,0.48112752085722776,2.1630300286043576,-0.4241864457322783,0.0
0.572330026229297,9.311158656753086,0.6703180079428297,0.6703180079428297,1.8143334893518548,4.841021451287912
0.0,17.516280007091453,0.9059078909512209,2.1002497248568295,19.648655451978044,9.687101338281606
6.503290643127851,-11.219672321066799,0.5156503765775958,0.5156503765775958,1.4799133775541888,-0.46734310906198717
