v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
2.366906236238904,-14.899460856558377,0.9702241170581746,-4.036860190246926,-10.014352584943632
-7.057962929133739,3.3766804155554553,0.8925655246732168,-3.7823343251108006,-1.4172340632564309
-5.13141323396523,10.687611333433559,0.2731695625904445,-0.893176827605893,-1.407945098170829
-6.510150666006216,16.93132142213169,0.2907175895943147,-1.0527591109148813,-0.7323358473414379
-5.152373011011373,2.9472108656674507,0.7076522505092485,-2.1712628798935056,-0.9841520359477727
4.656953931367347,-4.963105506166162,0.5952733727401872,1.371509516932804,-0.012607006805017078
-0.9971831329145981,0.0,0.38427345109065436,-0.16893887199615581,0.0
-0.6952442181082326,5.9036424726144965,0.19155982045658118,-0.008426460758082777,0.33446773767262467
0.0,12.415839560111607,0.8659685117772189,3.5518481242915376,8.203180776174214
-2.0713694816292723,0.0,0.6014840025259227,-0.7135319142294102,-0.3012020621954816
0.0,14.060443877409313,0.12460588760331748,0.08630820339197885,1.385298962224655
1.0408004272477296,16.32152670223492,0.5967205618244027,3.0029493324955077,9.024042397388126
0.2486252025270339,1.9536051866634958,0.24493287204449488,0.03121854278563856,0.006289889310597013
0.27407006779731446,2.523921409989799,0.6790817113840754,0.08961851530114692,0.0
6.550308664967353,-17.396412778205118,0.5318939472595926,0.736539420742516,-3.0329606346543425
0.0,10.709977401564487,0.15092961157867044,0.08846489261044907,1.172266882358439
5.864276381650743,0.0,0.2046259091368293,1.1383685872264753,5.262062331061054
0.0,4.101301332346927,0.6717670107287699,0.2613538520335226,0.7781086235538466
4.987561529811195,-11.221060636479642,0.779059490372411,0.12370657161042398,-3.5341652406553847
0.8576083137619221,-0.04016991848282947,0.2903062496906686,0.1232735713907342,0.0
1.2764264464322554,1.5014055929449763,0.8928836064349462,0.5650911467116592,0.0
6.036592885935452,12.311626092533167,0.6913134343552376,6.411877784068524,12.513249965154646
-0.4294271357505064,-8.481797944033795,0.6907602228135953,-1.6180490322776784,-4.255408437690775
-9.1668768379824,0.0,0.6801889348295048,-5.554408435675102,-7.165080802779167
0.0,17.849892993443092,0.2005709673533601,0.2998425595679939,2.989889947927907
0.0,3.93545671155429,0.8440107376922601,0.3534903163484516,0.8376441212465708
1.013150334930506,0.0,0.4084893270444466,0.17439238891773637,0.0
1.7535549605505825,-9.158364341728081,0.5224139520131759,-0.3158338952885921,-2.346352206717377
5.219715197187792,16.519034728017033,0.5074574446587287,4.3967864459215615,12.108975088865474
-8.868507356046267,16.576729458279885,0.21414039086804948,-1.4515562303040115,-4.688544860211633
-5.435135746948032,10.889317495169507,0.8282411232138891,-0.3149185963704133,3.4591185366313955
-1.6847861268351423,1.2792293350351898,0.9792279323722648,-0.3361381000343629,0.0
0.0,-4.069173905571434,0.996783466168468,-0.559470402066487,-1.122551529103975
4.4352941072544905,6.324327725826173,0.2776831866355371,1.3619702295946887,5.3742319652209956
-8.602256622947067,14.339470885051645,0.48060254498407673,-2.1383241785964087,-0.29625713197803805
0.0,-11.505771987863005,0.3813151347094491,-0.6225187980074446,-3.2651145540382793
0.0,4.106893256921299,0.6724228455236709,0.26312861313796304,0.7826284157048327
4.637473231905956,12.16666770592564,0.9895559750044348,9.105044030483274,13.764808721760122
0.0,-12.059415001901716,0.8320659545417314,-3.155800904752521,-7.585458550555911
