v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
9.906975625618088,-7.91053244839231,0.21346336061441223,1.8674969904148462,7.590144114646696
1.5061903562142387,2.5391791664749803,0.5712219059440815,0.794486674408178,1.2755190500281492
4.473235352308148,-1.1446278520911015,0.8918281661273745,2.36379459139248,0.8277737011665622
-3.0185460846788814,-17.138059937305854,0.24736213795524,-1.1809578704629948,-6.529866459173633
1.9090349892808973,0.0,0.4721428520045847,0.573312103239012,0.5195185758314045
-9.524343380546501,8.638229322547836,0.6453617213588928,-3.734903396953314,-2.0502612894949452
-2.076324129639615,-3.332220380673512,0.3804657755100699,-0.818140913840406,-2.2244091636168872
-6.051989750254103,5.7552728049191515,0.8185112235293343,-2.0842095215101315,0.34518423604410586
-4.374542104265576,4.222511647522802,0.6401277833700751,-1.334766540096912,0.03790958613591813
0.0,-4.047057432509142,0.45670239517180267,-0.11514053647358759,-0.504225673834156
-5.4788048597831684,11.52479451044934,0.7755165280720796,-0.36168936334249546,3.405486237235003
-7.634872229654636,-3.8713523210965803,0.29840574771156203,-2.3196227822468263,-7.911897898171225
6.074949755577826,5.03313048653418,0.8185139072324913,5.672588013453561,7.785750626736666
7.373666549341529,0.0,0.4124068256741745,2.7906785930108957,6.159953261382433
0.0,5.74418489332292,0.5049186632197357,0.3570710390988241,1.4143705317679267
4.27644335385812,-8.78072060899365,0.19534947198885655,0.6117040603432,1.9862207231463347
-8.308445835034007,4.015009463540572,0.9428488526856162,-4.740898803391336,-1.7480945953591185
5.342320338746557,-10.166219712666042,0.41127958046259794,1.0885106665708741,-0.027128107640235075
0.0,3.948583375469609,0.9700357128491954,0.47311153451096016,0.9754517864529622
-3.1733872253378,-3.181838287636765,0.3927164850499395,-1.2646590420891437,-3.2671829581538567
-8.057162056607014,12.322115012530421,0.5342190747267102,-2.126154606501986,0.060061250151005614
-7.686337140158397,-18.512209021619455,0.7202128524451414,-9.573724167493438,-18.899481579933575
0.0,3.98000974905983,0.6877116608789854,0.24522549522778261,0.7131636968736356
5.953242677791618,11.856654848289992,0.13352482261346116,0.874365906070987,7.143436860247157
-2.1055057056689774,-1.451626523178362,0.16404183975929099,-0.325324804371958,-1.8608580567629456
0.0,3.917357329850923,0.6195087085220463,0.0,0.0
0.0,4.02500076573975,0.2932162048454811,0.04651290976365894,0.317260158170114
3.197333531595701,7.408126053543292,0.838690481565701,4.2519618810173245,6.942192251693483
-7.884855269438454,13.685837983676336,0.2467448366827715,-1.4393404342709952,-3.781775356931968
1.9330249853846162,-2.0581437853470432,0.4061358140024641,0.3735731019241135,0.0
7.858704469107273,-9.717534064559601,0.3947895948244605,2.115906776796971,2.860457355498508
-8.581659224086644,0.5608019187597293,0.9131526636304578,-6.375546240654399,-5.382153169137689
9.424562791635456,-13.727433445144115,0.3914484027282499,2.412009355989227,2.898948246746196
